;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr;ps_lr
81;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
82;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
83;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
84;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
85;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
86;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
87;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
88;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
89;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
90;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05;9.481292517006802e-05
